incident_id,predicted_killer,p_killer_1,p_killer_2,p_killer_3,p_killer_4,p_killer_5,p_killer_6,p_killer_7,p_killer_8
576,3,0.14528656278120597,0.007665783615383936,0.7057737793643785,0.012287595568670769,0.04250411142091499,0.005752665145323734,0.005291956813237474,0.07543754529088477
593,7,0.00037638912206471807,0.00035792897060971015,9.04466585607769e-05,0.00013982616075450296,0.002223657865190539,0.00028412570283717126,0.9962414653259756,0.0002861601940066
601,3,0.037513615973307164,0.01733125373045481,0.7981199059476443,0.00294626964298143,0.0038290357984729967,0.1352401119344684,0.001829069017643014,0.0031907379550283315
605,3,0.00013602764604403206,0.0001578508288219528,0.9818136954346862,0.0009240338731024022,0.006407231201895729,8.194491721617142e-05,0.005288204951799247,0.005191011146433988
607,3,0.0003854471111414842,0.00020699098555212032,0.9957184113873212,0.0002205153670676265,0.002568722211074916,8.508673018170909e-05,0.00028856554656144596,0.0005262606610996944
610,3,4.706087724257703e-07,3.105517130832635e-07,0.998809715066233,5.894207489110878e-05,0.0009057933185697747,3.7782837543552265e-05,1.9578475608898918e-05,0.00016740706666850658
611,4,0.008793019790687959,0.0021100901351938715,0.002270280295713376,0.7933053032795425,0.004412046650265907,0.0010965458999746417,0.186363042125615,0.0016496718230071402
616,4,0.009665257939460692,0.0027112696869530497,0.0026937735475513324,0.9309074783456106,0.003896647582135466,0.0015442462259364848,0.0470355407648008,0.0015457859075518447
627,7,0.0018574913870921742,0.0012492229399778806,0.03139755230990096,0.014392450788976737,0.04927751730645058,0.0009432255373499392,0.8980677764237148,0.0028147633065367123
639,7,0.0013414527485867622,0.0006943919393996895,0.0004241968382639827,0.00056631980977406,0.0024067366159241264,0.0006085106928961137,0.9933294878150383,0.0006289035401169651
653,3,0.00016358173152248947,0.0002559361940449397,0.9611100024253502,6.779925886729553e-05,0.03688934621241009,3.4392979557797654e-05,0.0005794193274429717,0.0008995218708039194
655,3,0.00276590255104703,0.0016892029140758164,0.45648320915495816,0.002170625953430851,0.5104507015353021,0.0007686273649579207,0.0015552623707470856,0.024116468155480922
656,2,0.0013805141011427728,0.9857411349002331,0.0008640437482240845,0.001193116136365105,0.0038223911763068125,0.0008259716765113966,0.004888496273536453,0.0012843319876801231
660,7,0.007765248136364223,0.0036057382735919723,0.0027904411330318566,0.4600405054607094,0.009058350203910921,0.002119520722604767,0.511854004175536,0.002766191894250474
668,3,0.0001591297003587216,0.00019252226733274352,0.9724274465559435,0.00018316073131710795,0.026232380715610258,8.30611606649727e-05,0.00023739346676497104,0.0004849054020079163
671,2,0.003345174413863645,0.9888377196529211,0.0011705340260115523,0.0008633727433630039,0.0019278061216397508,0.0006864129417921505,0.0020806842049083092,0.0010882958955007252
672,3,0.0015221527828115228,0.0007616995178948913,0.9835464696242382,0.0011986436223098338,0.004445692430813295,0.00038582632620719963,0.0012662618344539294,0.006873253861271254
673,3,5.12026141354951e-07,2.8205032030960516e-07,0.9989748494936489,0.00010701300568317474,0.0005325452551477248,4.4083679644936824e-05,0.0002004707525204963,0.00014024373689292937
679,7,0.014851643466734479,0.003691989599572607,0.043206285861311824,0.0041495138211704785,0.003533474097548552,0.000889132545732613,0.9288350497774389,0.0008429108304901526
681,3,0.0006739525298049898,0.0001540723504119553,0.9980708551268455,0.00025840889680280125,0.00041453942887279547,4.0351373197813636e-05,0.00020574315592003904,0.00018207713814439422
682,3,0.0005331779250994301,0.0005253455659927415,0.9862863713006049,0.00046144648177145965,0.006359717832266023,0.00026377951709837205,0.00037871630873585407,0.005191445068431255
684,3,2.708641106102561e-06,1.8582776714099649e-06,0.9970648993918672,7.874250671089277e-05,0.0025150741039353585,7.484353281565175e-05,0.00015618113817832685,0.00010569240771519172
690,4,0.0011172910771065406,0.000866654178012383,0.00018758913408484384,0.9807719305266468,0.0007137656168591154,0.00043610672143813744,0.015462521556870602,0.00044414118898135184
692,5,0.0027297191995269534,0.0023233132082123983,0.0029671102580803577,0.0008724912532620044,0.8760915831323967,0.0007450466342359127,0.006686690054319426,0.1075840462599662
693,4,0.0008708705621273521,0.0008096796094406295,0.00015564282350862829,0.9961268626786854,0.0006970900295096105,0.0006228981225974452,0.0001151541159822225,0.0006018020581489389
694,5,0.007963378774994498,0.004839740214207215,0.20966728253869207,0.039705070368378295,0.7206387785941987,0.0023104512897978596,0.00482965546339015,0.010045642756340897
699,3,0.00020788643739741062,9.617984612782799e-05,0.9970026147090914,0.0008212873600803123,0.0009065487575336397,4.671440679830715e-05,0.0003202512877274297,0.0005985171952435213
701,7,0.0007799898267728675,0.0003654572100439667,8.708789578034292e-05,0.0002269163492247452,0.0010529046221284095,0.0004990495147477626,0.9967531372414089,0.0002354573398926029
711,2,0.008273870869241303,0.8401087113560286,0.002539566115053413,0.0030255896505284813,0.004830350989458325,0.00277012599841208,0.1364322335433129,0.002019551477965157
712,3,0.09421985095525488,0.002474413875608256,0.896067120863798,0.0006033806653980682,0.003770217188176267,0.000301280503278738,0.0012880909899995075,0.0012756449584859482
718,3,3.6564830681409304e-07,2.837639341365051e-07,0.9987733219802436,0.0001949301937507793,0.0008620346718534787,2.9893714280961557e-05,6.642071849389715e-05,7.274930913618943e-05
720,3,0.0001366028589180131,0.0001911053255489382,0.9970244856818,0.00016637579700454634,0.0016659007476189185,0.0001517433309570088,0.0003205101416259018,0.0003432761165258921
722,2,0.0004763936804096089,0.9958944625502885,0.00024083136615598303,0.0003472532332182081,0.0016473130791173276,0.00032591213329997716,0.00043199948694052335,0.0006358344705699328
727,2,0.0017468586442753189,0.9913163935738194,0.0007303346357318588,0.00089158386734764,0.0022561888176458695,0.0012059072189257475,0.0008343332092277547,0.0010184000330266546
730,7,0.020989571255436445,0.0040954710243226305,0.0020444431559525408,0.00626195371633964,0.004428780366959833,0.001227580649436598,0.9597518134628387,0.0012003863687132534
733,6,0.018633760107049882,0.0012988044586777724,0.0005792988513203833,0.0008397698953978279,0.0007208482557803013,0.9767021155770608,0.0005971334846539455,0.0006282693700586602
736,4,0.002065801974068233,0.001378137325101837,0.00666713798460683,0.9763839659528231,0.007963818574964766,0.0008271149232728499,0.003499408156200193,0.0012146151089622505
737,2,0.000794565570496724,0.9943599616823315,0.0003207886873435856,0.000537590534602651,0.0010683466770529304,0.0002967427397254518,0.001957149133075575,0.0006648549753717095
739,3,1.018510300340054e-06,5.900446036925499e-07,0.9984585126065944,0.00021263559728103802,0.000980401782130642,0.00010902638646948776,5.0275299758162515e-05,0.00018753977286246478
752,1,0.9535634295241184,0.004546285696147878,0.022293526560022182,0.011934762717638053,0.0011489654799708999,0.0011119846726651227,0.004074009084835005,0.0013270362646020217
753,7,0.009295839292897779,0.0010362705211689183,0.0014558170541913388,0.002653821025737815,0.004429320404080988,0.0007166773180718584,0.9793882964200195,0.0010239579638321376
754,3,0.0008234690134049837,0.00022190595871665231,0.992504701223104,0.00348464791852687,0.001002871845932994,4.2685315266457765e-05,0.0015635003221826063,0.0003562184028647526
759,3,3.205164178010221e-06,1.8685400917514246e-06,0.9974528738862839,9.794938404703278e-06,0.0023712161457965114,3.366480932305599e-05,5.5218996020025096e-05,7.215751990186279e-05
760,6,0.0012968614443322438,0.0021068184489500107,0.0011795700507324462,0.0005639317792449049,0.0005895910940372034,0.9933022509910711,0.0005041926909842322,0.0004567835006477628
763,6,0.0019108073598083429,0.0023721719068134487,0.0035710339841277393,0.002193647728948292,0.0019470726545189683,0.9840860231342577,0.0027930322526030097,0.0011262109789218974
766,3,0.0001360553163695881,0.0002831922971741278,0.9755272194358628,0.00020413408422193357,0.0180210410072177,7.038306410700695e-05,0.00010827895698777214,0.005649695838059415
771,3,1.6214698107153892e-06,1.5563034872319914e-06,0.9969748759006681,0.0007103326297064695,0.0016550706406733013,1.9511605383069595e-05,0.0005578913277674562,7.914012250393182e-05
773,3,0.00026932583485741806,0.00034904691405039136,0.9935857024233349,0.00028466332504113864,0.004495461249003968,0.00016596152618650583,0.000310359061345857,0.0005394796661796899
780,3,7.736299518024767e-05,0.0003552300547895272,0.9911510004445865,7.989911605152401e-05,0.007746847745363468,3.449437382438629e-05,0.0002806136987971074,0.0002745515714074491
790,3,5.090190431243745e-07,3.0102212902324933e-07,0.9988154079872439,0.00025530357128890476,0.0007913664647253314,1.7369556345843326e-05,4.8001142919283663e-05,7.174123630467872e-05
808,3,0.00017813980059090117,0.0003276166113769704,0.9842619533082482,0.0003025790907319374,0.013467130303209071,0.00013080468386678703,0.00035111115271588934,0.0009806650492602527
818,5,0.0006053412174625073,0.0003344361156969606,0.0010647187686969406,0.0002493280769284306,0.9928484921766925,0.00014984043556051912,0.0003220028807802124,0.0044258403281812525
827,6,0.0008145806722709306,0.0006431023189374907,0.0009799400116583155,0.00041070303413730296,0.0004560652678244836,0.9958851369505717,0.00044444035083757676,0.00036603139376177466
828,3,0.0002652375050575273,0.0006614835309841055,0.9921962809620342,0.0024073174220418446,0.0025929558968594514,0.00011594609750748664,0.0009498929263218089,0.0008108856591934425
832,7,0.0017704840185841263,0.00181064398169748,0.0004013992743677108,0.06415040201777421,0.0027923342606302735,0.001209310078159467,0.9269667302565848,0.0008986961122018085
833,3,0.0007522223547257466,0.0016595656687924303,0.9951426878872447,0.00021557205876612324,0.001249748449921209,0.00017888262958638137,0.0002829630787793218,0.0005183578721846842
836,3,7.191149887799315e-07,9.065809780611913e-07,0.9986097687230985,2.302184220046365e-05,0.001074210204968859,1.386595427754361e-05,3.913010821515094e-05,0.0002383774712724826
838,6,0.0028897677776169805,0.006359917560035336,0.001558747441128821,0.000597982024418354,0.0007233487656116477,0.9866845180388848,0.0006349524858782902,0.000550765906425961
839,3,3.310265522576362e-05,3.1964045947127445e-05,0.9865902147815366,0.00034798976176761057,0.011068790378716732,7.142417516871875e-05,0.0007247069706689315,0.0011318072309680993
843,6,0.002112200170349673,0.0004353527017494272,0.0010637931405520936,0.0011622247927347764,0.0008909154967298336,0.9928833116107537,0.0008144061531523662,0.0006377959339779139
851,6,0.0004607207787292094,0.0001912379007368375,0.00043784014746130797,0.0005951121044699529,0.0006135024827785241,0.9967346633398513,0.0005135677770481277,0.0004533554689245836
855,2,0.0038810560377935967,0.9724606638273512,0.0024626145367028464,0.0032777621041116703,0.00621149335883284,0.00257160177306188,0.0066109235128274605,0.0025238848493185865
858,3,0.00326360009445738,0.003259494744822734,0.6486977215520049,0.011519302978899724,0.06245951622026769,0.002403390920215165,0.25853528615567417,0.009861687333658367
863,3,2.44368961926383e-06,1.6821913151708882e-06,0.9976776721225763,0.00034630285866124935,0.0005833680594548706,1.9393638960396023e-05,9.792937037135245e-05,0.001271208069041591
867,3,0.0012601754348002744,0.0007316829880019105,0.9896519427227572,0.003013400931501772,0.0029318063555791975,0.00022917123136484646,0.0007599607274515655,0.0014218596085433456
872,3,0.0007155987046731672,0.00035412935534478274,0.9867758028830308,0.0003274410837017874,0.009381447904677582,7.657701864462829e-05,0.0003428664865324608,0.002026136563394881
874,3,0.0008598801540650707,0.0013519736785733126,0.9477540498623506,0.00011713241791752408,0.048396431685839215,9.629593493281855e-05,0.0006465381267446379,0.0007776981395767129
884,3,0.0004746385065032042,0.0018201008785473367,0.9922266754314973,0.0001935600845867852,0.0038127078683597155,4.5237723011447635e-05,0.0010809158428172567,0.0003461636646767194
890,3,2.0347834953444124e-06,1.5657641057250994e-06,0.9974137910526591,2.5808113505000376e-05,0.002298253983766278,6.214387282838806e-05,7.884134075567515e-05,0.00011756108888406277
895,3,7.430823719817403e-05,0.00019096788705463098,0.9935822935774876,8.626138782331354e-05,0.005367965122321196,2.0887664864897233e-05,0.0004046730145861987,0.0002726431086638618
897,3,2.089981253555388e-06,1.7675540274192752e-06,0.9968830403994905,0.00016445184551639637,0.0012516116195193793,9.460246993283605e-05,0.0006460098484387731,0.0009564262818209261
898,1,0.8080650371535696,0.10455443891932975,0.03003841676696765,0.008616997426827238,0.007375922538540569,0.002050896899241684,0.03645101825674617,0.00284727203877691
901,3,5.3820743881464354e-06,3.3576562072838625e-06,0.9964884704385532,1.4270383849928014e-05,0.0032481812349517015,4.8371650704997875e-05,9.144720962703083e-05,0.00010051935171763392
906,3,0.0004395507467712789,0.0002657076629682312,0.9978946100405025,9.37171059784147e-05,0.000832469036208858,0.00017467129724553572,0.00016327860789579248,0.00013599550242946124
907,6,0.00037163314337418347,0.00029238532011454537,0.0007196402339089318,0.0006923802206059853,0.0005151783914016924,0.996513839250222,0.0005091597654112518,0.00038578367496149544
914,2,0.0011853597615810161,0.9941340179398301,0.0005340749693438837,0.0006578145441176889,0.0012227009815016546,0.0009578386991400853,0.0004457475361163067,0.0008624455683688597
916,3,9.642842540210439e-05,0.00046822135306498225,0.997349989468598,5.65556089467946e-05,0.001607569997841746,4.470515816822448e-05,0.0001241326470313155,0.0002523973409466902
919,3,0.001432794294207367,0.0013955558652538362,0.9935571411227879,0.0001441446529103105,0.0022317465485862274,4.803315169503722e-05,0.0009462298543190222,0.0002443545102400248
920,7,0.00041810570725173157,0.00048670870881908945,0.00038690309657535667,0.0007172783174001407,0.0028545015931110136,0.00022464938077978197,0.9946934939560725,0.00021835923999018606
923,3,0.001223220746408891,0.00037974872261364715,0.9885480647553655,0.0063008988542433125,0.0009475373911522175,0.0001062276462037135,0.0015533950806676064,0.0009409068033450552
925,2,0.0036049783687687876,0.994078605742322,0.00039635463226720123,0.00022239309501001365,0.0005947090587257125,0.00015399605900129226,0.0006077656861882699,0.00034119735771659604
926,3,0.0004813234540835655,0.0009737035041509608,0.8828030587781068,0.0003821222463850035,0.11212945003661119,8.825248034374611e-05,0.000597661831404493,0.0025444276689144687
929,5,0.0027992830929196803,0.002221515886664428,0.14239120276723863,0.03501461296490164,0.7921553780721032,0.001261871889723733,0.005428551036907734,0.01872758428954054
935,3,0.0004499706622821904,0.0007461091763717552,0.9889372165027948,6.416708729636363e-05,0.00901644279233481,0.0001120213568629708,0.00019146049838027714,0.00048261192367675984
939,3,1.775622701695774e-06,2.011072926179546e-06,0.9971474374299818,0.0001752886146575105,0.002174041920099409,2.231041859975261e-05,0.00030654624455460876,0.00017058867647929608
941,6,0.0025868579619426632,0.002403718208781318,0.00375901625875121,0.0028809817502921825,0.003013445795251324,0.9797979708762028,0.003982609847353812,0.0015753993014243348
